"Area","Perim.","Major","Minor","Circ","AR","Round","cluster","predicted_class","prediction_confidence"
466856.63,2529.74,784.354,757.847,0.916730369925238,1.03497671693627,0.966205310357313,1,"BL-C(2)",0.446
308723.743,2072.997,638.81,615.331,0.90278128595127,1.03815669940244,0.963245722515302,6,"H335",0.532
371057.869,2273.601,715.215,660.565,0.902034206381857,1.08273220652018,0.923589410177359,3,"H335",0.476
286147.601,2003.034,619.649,587.969,0.896237952692931,1.0538803916533,0.948874282053227,7,"H335",0.552
370908.027,2292.88,696.724,677.822,0.886570842186984,1.02788637724948,0.972870175277441,4,"H335",0.49
378599.899,2314.29,728.457,661.739,0.888290055652801,1.10082222749453,0.908411889788965,1,"H335",0.494
312619.626,2082.991,651.815,610.663,0.905422570035522,1.06738905091679,0.936865521658753,3,"H335",0.602
383294.937,2355.984,730.392,668.17,0.867757294651603,1.09312300761782,0.914810129355195,1,"H335",0.682
296786.359,2045.438,628.669,601.079,0.891417508578723,1.0459007884155,0.956113630543259,6,"BL-C(2)",0.502
239646.743,1824.133,573.322,532.21,0.9050412932038,1.07724770297439,0.9282916057643,5,"BL-C(2)",0.578
313418.782,2121.255,659.719,604.89,0.87528427172742,1.09064292681314,0.916890373022453,3,"H335",0.556
334896.084,2164.664,665.521,640.706,0.898129464244041,1.03873071268257,0.962713423017456,4,"H335",0.592
306725.855,2050.582,642.285,608.041,0.916655119095281,1.0563185706227,0.946684104408479,6,"BL-C(2)",0.54
371557.341,2281.881,714.806,661.832,0.896705277551694,1.0800414606728,0.925890381446155,3,"H335",0.532
330350.888,2147.81,666.59,630.996,0.899898695815038,1.05640923238816,0.946602859328823,3,"H335",0.55
332598.513,2147.1,658.917,642.687,0.9066206847814,1.02525335038674,0.975368673140927,6,"H335",0.508
392784.908,2353.559,742.369,673.666,0.891075446365012,1.10198377237385,0.907454379156457,1,"H335",0.536
253332.28,1879.961,584.048,552.271,0.900746775463368,1.05753878077973,0.945591800673917,7,"H335",0.504
359669.904,2233.622,683.221,670.275,0.905929925591863,1.01931446048264,0.981051519200961,4,"BL-C(2)",0.654
316165.878,2087.131,637.29,631.667,0.912064272575747,1.00890184226816,0.991176701344757,6,"BL-C(2)",0.652
276857.419,1967.195,615.648,572.577,0.899023835365048,1.07522307043419,0.930039568064868,7,"BL-C(2)",0.526
233553.183,1801.719,553.418,537.332,0.904110551356117,1.02993679885062,0.97093336320828,8,"BL-C(2)",0.612
322559.122,2133.675,684.633,599.876,0.890353878675107,1.14129086677913,0.876200825843919,2,"H335",0.566
346983.311,2189.504,670.244,659.153,0.909550810075534,1.01682613899959,0.98345229498511,4,"BL-C(2)",0.646
435240.042,2464.211,749.415,739.463,0.900705726233929,1.01345841509311,0.986720308507302,1,"BL-C(2)",0.476
310272.107,2072.997,631.412,625.662,0.907309068717368,1.0091902656706,0.990893426162315,6,"BL-C(2)",0.71
382995.254,2304.296,727.545,670.26,0.906414249722869,1.085466833766,0.921262602313259,1,"H335",0.496
318613.292,2142.96,660.518,614.171,0.871857734256391,1.07546269687107,0.929832343706001,3,"H335",0.514
237099.435,1804.854,557.828,541.178,0.914652720599549,1.03076621739982,0.970152089891508,8,"BL-C(2)",0.748
342088.484,2195.358,689.308,631.881,0.891944056208828,1.09088261872093,0.916688911197897,3,"H335",0.582
329252.049,2131.25,662.384,632.89,0.91089759974322,1.04660209515082,0.955472958284016,6,"BL-C(2)",0.568
332898.196,2168.804,667.022,635.45,0.889366352266229,1.04968447556849,0.95266722836728,3,"BL-C(2)",0.502
385492.614,2322.57,722.042,679.773,0.898024739863365,1.06218105161576,0.941459084097601,4,"BL-C(2)",0.598
373205.599,2272.597,696.717,682.027,0.908057095976286,1.02153873673623,0.978915398935292,4,"BL-C(2)",0.63
286047.707,2008.888,649.781,560.508,0.890711143468746,1.15927158934395,0.862610633428802,2,"H335",0.518
291342.112,2003.034,631.894,587.042,0.912507590766468,1.07640339192085,0.929019740652704,7,"BL-C(2)",0.508
276957.314,1959.919,619.315,569.392,0.906038091251474,1.08767773344199,0.919389971177834,7,"H335",0.484
293090.265,2022.313,646.664,577.076,0.900563851226104,1.12058723634322,0.892389246965967,2,"BL-C(2)",0.532
175714.307,1568.705,475.899,470.113,0.897293303169566,1.01230767921755,0.98784195806253,5,"Background",0.488
330151.099,2142.96,663.203,633.835,0.903429945842929,1.04633382504911,0.9557179325184,6,"BL-C(2)",0.496
411415.22,2420.092,752.211,696.387,0.882727112681507,1.08016232353562,0.925786780570877,1,"BL-C(2)",0.5
368560.508,2260.887,708.577,662.265,0.906068325457135,1.06992971091633,0.934640836493423,3,"H335",0.478
281952.035,1978.194,613.149,585.49,0.905414273987121,1.04724077268613,0.954890246905728,7,"BL-C(2)",0.77
205682.636,1694.496,522.734,500.988,0.900173860410791,1.04340622929092,0.958399491902191,5,"BL-C(2)",0.56
282950.98,1994.754,612.64,588.052,0.893598389171434,1.04181262881514,0.959865500130582,7,"BL-C(2)",0.652
176813.145,1555.28,481.731,467.326,0.91855938463549,1.03082430680082,0.97009741951421,5,"BL-C(2)",0.534
348681.516,2222.207,681.005,651.911,0.887298540125969,1.04462879135342,0.957277846711845,4,"BL-C(2)",0.484
376352.274,2296.016,706.953,677.82,0.897128364925662,1.04298043728423,0.958790754123683,4,"H335",0.498
311620.682,2090.561,643.277,616.792,0.896005033135039,1.04293992139976,0.958828001001124,6,"BL-C(2)",0.582
364564.731,2275.316,702.576,660.68,0.884914016168818,1.0634134528062,0.940368017125549,4,"BL-C(2)",0.536
220017.487,1745.18,541.283,517.539,0.907792539830035,1.04587866808105,0.956133852347109,5,"BL-C(2)",0.48
340140.542,2188.793,662.931,653.281,0.892193143127199,1.01477159139788,0.98544343227274,4,"BL-C(2)",0.716
423452.499,2450.787,773.307,697.208,0.885938200384133,1.10914820254501,0.901592769753798,1,"H335",0.482
382495.781,2330.14,712.125,683.881,0.885263346040016,1.04129958282216,0.960338423731789,4,"BL-C(2)",0.49
325605.902,2135.39,650.771,637.051,0.897320775956435,1.0215367372471,0.978917315000208,6,"H335",0.512
316016.037,2094.701,644.649,624.16,0.905054863413552,1.03282651884132,0.968216812560013,6,"BL-C(2)",0.658
229307.669,1781.729,543.677,537.016,0.907705874362307,1.01240372726325,0.987748240223515,8,"BL-C(2)",0.532
317914.031,2101.266,645.363,627.214,0.904810210886067,1.02893589747678,0.971877842392576,6,"BL-C(2)",0.738
448975.526,2510.755,804.477,710.59,0.89500169844641,1.13212541690708,0.883294363915936,1,"H335",0.524
297385.725,2059.572,645.773,586.341,0.88100023446088,1.1013608122236,0.907967660462732,2,"H335",0.608
291641.795,2012.318,650.715,570.649,0.905037142107039,1.14030691370702,0.876956885887063,2,"H335",0.48
259076.21,1898.236,582.593,566.204,0.903518372605065,1.02894539777183,0.971868869004605,8,"BL-C(2)",0.77
362516.895,2241.902,688.179,670.713,0.906368631775615,1.02604094448743,0.974619975326187,4,"BL-C(2)",0.514
294888.364,2018.883,621.316,604.304,0.909170211683963,1.02815139400037,0.972619407837558,6,"BL-C(2)",0.642
310272.107,2096.416,671.29,588.495,0.887151247767583,1.14068938563624,0.876662843182529,2,"H335",0.612
473499.609,2576.284,817.368,737.585,0.89648291247796,1.10816787217744,0.9023903553846,1,"BL-C(2)",0.314
398678.68,2372.25,755.885,671.549,0.890249964599797,1.12558428349979,0.888427472432976,1,"H335",0.642
306076.541,2072.997,650.286,599.288,0.895040240826235,1.0850976492104,0.921576045001738,3,"H335",0.528
254181.383,1888.241,592.195,546.498,0.8958571322705,1.08361787234354,0.922834539298711,7,"H335",0.49
444630.118,2480.771,758.36,746.506,0.907894506950253,1.01587930974433,0.98436890131336,1,"BL-C(2)",0.53
340290.384,2201.923,692.426,625.73,0.88197298977521,1.10658910392661,0.903677793728138,3,"H335",0.566
293240.106,2004.748,617.039,605.091,0.916882437498525,1.01974579030262,0.980636556198231,6,"BL-C(2)",0.584
374554.174,2279.456,699.77,681.505,0.905862075881403,1.02680097724888,0.973898566671907,4,"BL-C(2)",0.626
352227.768,2209.493,692.817,647.315,0.906667805419698,1.07029344291419,0.934323205117657,3,"H335",0.52
234402.286,1800.004,553.828,538.886,0.90912744051831,1.02772757132306,0.973020504560983,8,"BL-C(2)",0.64
283899.977,1984.759,619.168,583.804,0.905648477709545,1.0605751245281,0.942884645201302,7,"BL-C(2)",0.724
311420.893,2080.566,636.147,623.305,0.904054506817177,1.02060307554087,0.979812842000355,6,"BL-C(2)",0.672
234951.705,1811.713,583.056,513.072,0.899517596959565,1.13640190850407,0.879970363052605,2,"BL-C(2)",0.468
276357.947,1958.204,602.456,584.059,0.905661602040544,1.03149853011425,0.969463330102115,8,"BL-C(2)",0.614
340640.014,2175.369,697.527,621.791,0.904564740757179,1.12180298524745,0.891422124161502,2,"H335",0.49
293689.631,2014.743,631.431,592.206,0.909199454625254,1.06623539781765,0.937879198202179,7,"H335",0.496
238947.482,1825.848,555.834,547.353,0.90070605459888,1.01549457114513,0.98474184738609,8,"BL-C(2)",0.526
327803.58,2131.25,656.139,636.103,0.906890314323403,1.03149804355584,0.969463787398707,6,"BL-C(2)",0.67
373005.81,2286.021,705.604,673.077,0.896943380883181,1.04832582304848,0.953901905317997,4,"H335",0.48
305627.016,2067.142,633.41,614.352,0.898795694138622,1.03102130374769,0.969912063276551,6,"BL-C(2)",0.678
255030.486,1887.531,593.629,547,0.899526115416843,1.0852449725777,0.921450939896804,7,"H335",0.556
280004.094,1971.629,612.694,581.877,0.905156866878322,1.05296136468704,0.949702461587677,7,"BL-C(2)",0.65
383544.673,2317.426,710.965,686.876,0.89745786719463,1.03507037660364,0.966117882033574,4,"BL-C(2)",0.5
270963.648,1944.78,606.213,569.11,0.900284836599319,1.06519477781097,0.938795439886641,7,"BL-C(2)",0.536
532037.747,2734.485,831.46,814.726,0.894131137045255,1.02053942061503,0.979873956654559,1,"Bullseye",0.608
354825.024,2240.187,695.288,649.77,0.888496168927891,1.07005248010835,0.934533603341349,3,"H335",0.484
282751.191,1973.049,604.801,595.254,0.91272209729925,1.01603853145044,0.984214642502245,8,"BL-C(2)",0.568
349730.408,2220.198,714.338,623.361,0.891579028108593,1.14594592860317,0.872641522640543,1,"H335",0.526
295637.573,2030.593,623.683,603.54,0.900997784165472,1.03337475560858,0.967703144065174,6,"BL-C(2)",0.498
402974.14,2377.394,728.537,704.265,0.89595194482704,1.03446429965993,0.966683915847788,4,"H335",0.576
400227.043,2355.984,723.937,703.908,0.906090591225553,1.02845400251169,0.972333227891377,4,"H335",0.53
450074.365,2517.32,780.97,733.771,0.892518627455174,1.06432388306433,0.939563619601265,1,"H335",0.484
310821.526,2076.426,644.91,613.652,0.905916220496793,1.0509376649958,0.95153122141074,6,"H335",0.516
404922.082,2388.393,736.799,699.733,0.89201004679076,1.05297163346591,0.949693199909337,1,"BL-C(2)",0.508
449275.21,2503.186,763.139,749.582,0.901023415642908,1.01808607997524,0.982235215340849,1,"BL-C(2)",0.53
245490.568,1843.118,571.13,547.28,0.908109865518407,1.04357915509428,0.958240680755695,8,"BL-C(2)",0.698
273311.167,1985.763,623.495,558.129,0.870988481770078,1.11711629390338,0.895161949975541,2,"H335",0.604
304977.702,2063.002,642.823,604.069,0.900489501122923,1.06415492269923,0.93971279807972,7,"BL-C(2)",0.512
559858.346,2832.717,890.08,800.865,0.876761847253614,1.11139830058749,0.899767436634909,9,"Bullseye",0.61
311770.523,2078.851,635.696,624.447,0.906563417596761,1.01801433908722,0.982304434824193,6,"BL-C(2)",0.746
372756.074,2270.882,704.274,673.896,0.908333762600468,1.04507817229958,0.956866219681544,4,"H335",0.52
172517.685,1556.285,476.158,461.309,0.895086944320839,1.0321888365499,0.968814973181171,5,"H335",0.374
293789.526,2030.593,630.222,593.544,0.895365596635528,1.06179491326675,0.941801460437751,7,"BL-C(2)",0.574
262073.043,1908.231,591.48,564.147,0.904420341801621,1.04845013799595,0.953788800973828,7,"BL-C(2)",0.69
271213.384,1941.645,595.112,580.259,0.904026838903523,1.02559719022023,0.975041672827972,8,"BL-C(2)",0.554
224412.842,1767.594,540.598,528.547,0.902594187347232,1.02280024293015,0.977708019637513,8,"BL-C(2)",0.51
438037.086,2483.196,794.002,702.424,0.892686044036725,1.13037424689361,0.884662759035872,1,"H335",0.61
406720.181,2391.823,743.106,696.875,0.893403214178372,1.06634044843049,0.93778680295947,1,"BL-C(2)",0.572
341638.959,2190.214,693.553,627.188,0.894961086963614,1.10581356786163,0.904311566671905,3,"H335",0.56
385093.037,2321.86,727.857,673.643,0.897642632188956,1.08047882929089,0.925515588913757,1,"H335",0.672
418208.041,2447.357,741.718,717.9,0.877420127076601,1.0331773227469,0.967888065275482,1,"H335",0.492
338542.231,2186.074,681.293,632.687,0.890211085070022,1.07682471743532,0.928656246284638,3,"H335",0.572
213624.244,1721.761,532.09,511.182,0.905554660909503,1.04090128369152,0.960705895619162,5,"BL-C(2)",0.44
197341.451,1655.227,504.966,497.583,0.905134372043924,1.01483772556538,0.985379213650028,5,"BL-C(2)",0.486
248886.978,1867.542,576.072,550.092,0.896749789172451,1.04722846360245,0.954901470649502,8,"BL-C(2)",0.578
321510.231,2149.525,649.844,629.935,0.874419150433352,1.03160484811925,0.969363416450717,4,"H335",0.724
203534.906,1681.072,519.775,498.579,0.905057425324483,1.04251282143853,0.959220816699534,5,"H335",0.46
465208.371,2564.869,799.931,740.466,0.888642352550413,1.08030753606513,0.925662338376685,1,"Bullseye",0.316
505016.303,2719.346,890.279,722.253,0.858195679740084,1.23264147050964,0.811265906530425,9,"Bullseye",0.478
303828.916,2063.002,655.277,590.357,0.897097549103962,1.10996735873378,0.900927394063884,2,"H335",0.53
269714.967,1929.935,612.414,560.751,0.909975179062374,1.09213180181578,0.915640400121486,7,"H335",0.646
161129.719,1500.456,456.342,449.568,0.899371217379788,1.01506779841982,0.98515586993965,5,"Background",0.63
211176.83,1708.631,520.555,516.523,0.908990966408471,1.00780604155091,0.992254420762456,5,"BL-C(2)",0.552
406370.551,2396.673,747.302,692.367,0.889026128771924,1.07934375844025,0.926488889364674,1,"BL-C(2)",0.488
167922.541,1524.586,475.692,449.463,0.90785189946883,1.05835630519086,0.944861380893519,5,"BL-C(2)",0.486
412064.533,2396.673,744.784,704.441,0.90148298314363,1.05726952292669,0.945832617242046,1,"BL-C(2)",0.614
477045.862,2567.294,791.322,767.568,0.909533679595511,1.03094709524107,0.969981878426229,1,"H335",0.364
341888.695,2211.918,702.096,620.01,0.878125439435747,1.13239463879615,0.883084364531346,2,"H335",0.54
372006.866,2263.901,691.815,684.654,0.912107353321417,1.01045929768905,0.989648966848073,4,"H335",0.496
327503.896,2127.11,658.405,633.335,0.909591589781804,1.03958410635761,0.961923132418496,6,"BL-C(2)",0.522
307525.01,2081.276,661.578,591.847,0.892135770358653,1.11781930127212,0.8945989739683,2,"H335",0.598
292940.423,2024.738,619.572,602.002,0.897948648076045,1.02918594954834,0.971641713957377,6,"BL-C(2)",0.606
288145.49,2013.028,649.037,565.265,0.893556583807091,1.14819951704068,0.870928776017392,2,"H335",0.638
270214.44,1948.21,590.678,582.462,0.894637052767998,1.01410564122638,0.986090560339136,8,"BL-C(2)",0.686
378749.74,2316.005,715.975,673.542,0.887326030460014,1.06299978323549,0.940733964174727,4,"BL-C(2)",0.544
322209.492,2144.674,663.629,618.191,0.880289700390742,1.07350155534455,0.931531021097631,3,"H335",0.584
285348.446,2022.313,638.394,569.111,0.876775949795344,1.12173899292054,0.891472977502921,2,"H335",0.636
266917.923,1926.505,598.492,567.845,0.903747938749121,1.05397071383916,0.948792966322023,7,"BL-C(2)",0.582
388489.447,2326,735.207,672.791,0.902338877123726,1.09277175229752,0.915104181543429,1,"H335",0.528
274210.217,1954.775,598.81,583.048,0.901778640163786,1.02703379481621,0.973677794292013,8,"BL-C(2)",0.558
268566.181,1929.935,596.456,573.302,0.906099358755915,1.04038709092241,0.961180707378247,8,"BL-C(2)",0.586
221216.22,1753.46,550.752,511.412,0.904138795632489,1.07692428022807,0.928570391028993,5,"BL-C(2)",0.494
270564.07,1928.22,590.449,583.442,0.914464437546724,1.01200976275277,0.988132759984351,8,"BL-C(2)",0.792
273910.534,1952.35,609.051,572.618,0.90303221779081,1.0636253139091,0.940180707362766,7,"BL-C(2)",0.658
218169.44,1741.75,560.427,495.661,0.903716356033694,1.13066591884373,0.884434547229166,5,"H335",0.45
414961.472,2405.958,739.835,714.139,0.900827335072318,1.0359817906598,0.965267931363074,1,"BL-C(2)",0.558
148093.496,1434.633,451.526,417.603,0.904199404493031,1.08123265397998,0.92487032861895,5,"Background",0.676
299883.086,2047.152,636.131,600.227,0.899211092001939,1.05981736909536,0.943558795279589,7,"H335",0.492
207930.261,1699.346,526.644,502.702,0.904823633387574,1.04762662571464,0.954538549760369,5,"BL-C(2)",0.5
334346.665,2144.674,661.461,643.581,0.913448960589571,1.0277820507442,0.972968927873299,6,"BL-C(2)",0.548
343237.27,2191.218,668.662,653.579,0.898324262335561,1.02307754686121,0.977443013061906,4,"BL-C(2)",0.618
250934.814,1890.666,581.895,549.068,0.882147390351685,1.05978676593792,0.943586042155372,5,"BL-C(2)",0.524
427198.54,2456.642,759.804,715.877,0.889520330952309,1.06136109974199,0.942186405967855,1,"H335",0.56
328452.894,2131.25,651.46,641.942,0.908686684508117,1.01482688467182,0.985389739968686,6,"BL-C(2)",0.714
301831.027,2063.712,644.663,596.131,0.89058539038451,1.08141163603302,0.924717255372187,3,"H335",0.6
311970.312,2108.835,662.929,599.179,0.881531690456685,1.10639558462496,0.903835855725123,2,"H335",0.578
358870.748,2224.338,711.127,642.541,0.911478358119542,1.10674182659161,0.90355309248559,3,"H335",0.552
266018.873,1919.94,597.002,567.344,0.906874101850169,1.05227516286415,0.950321774466417,7,"BL-C(2)",0.57
461012.805,2752.638,799.258,734.406,0.764583022776982,1.08830537876869,0.918859742411086,9,"Bullseye",0.802
323358.278,2112.265,667.344,616.942,0.910745515908193,1.08169649659125,0.924473734685559,3,"H335",0.53
296137.045,2040.587,637.314,591.629,0.893701262349609,1.07721900042087,0.928316340140025,7,"H335",0.578
297135.989,2049.577,640.051,591.086,0.88886671341706,1.08283904541809,0.923498283730515,7,"H335",0.638
494527.387,2660.382,822.457,765.574,0.878035773142422,1.07430111262922,0.93083772160733,1,"Bullseye",0.91
276357.947,1980.913,637.119,552.283,0.885015786559462,1.15360965302209,0.866844341480948,2,"H335",0.474
421304.768,2417.373,737.967,726.891,0.905980612247535,1.01523749778165,0.984991198793442,1,"BL-C(2)",0.574
273061.431,1950.635,600.412,579.057,0.901816549668122,1.03687892556346,0.964432756174094,8,"H335",0.658
298584.458,2034.732,658.589,577.249,0.906280491480602,1.14090972873058,0.876493533903542,2,"H335",0.558
219867.646,1737.61,532.351,525.864,0.915095829587026,1.01233588912723,0.987814430704554,5,"BL-C(2)",0.674
311071.262,2087.131,662.676,597.68,0.897367502432535,1.10874715566859,0.901918886454316,2,"H335",0.63
344136.319,2198.788,671.663,652.363,0.894486224918472,1.02958475572649,0.971265351820779,4,"BL-C(2)",0.592
270713.912,1938.215,592.713,581.535,0.905558555847538,1.01922154298537,0.981140956921816,8,"BL-C(2)",0.752
267117.712,1922.365,595.103,571.506,0.908324123759799,1.04128915531945,0.960348040591293,8,"BL-C(2)",0.61
329202.102,2139.53,669.059,626.482,0.903723764488194,1.06796204839086,0.936362861870179,3,"BL-C(2)",0.504
513357.488,2684.805,825.556,791.742,0.894961327547369,1.04270835701529,0.959040937259253,1,"Bullseye",0.732
295138.1,2032.307,641.408,585.87,0.897959015403255,1.09479577380648,0.91341236779086,2,"H335",0.558
369809.189,2286.021,728.624,646.226,0.889256669388949,1.12750647606255,0.886912865895167,1,"H335",0.692
387640.345,2320.856,721.583,683.994,0.904362291053646,1.05495516042538,0.947907586514649,4,"BL-C(2)",0.59
337293.551,2169.514,686.095,625.942,0.900519222358679,1.09609995814309,0.912325552583826,3,"H335",0.636
400426.832,2355.69,750.099,679.696,0.906769196662599,1.10358012994044,0.906141722625947,1,"H335",0.526
214323.505,1719.336,530.704,514.195,0.911083441677785,1.03210649656259,0.968892263860834,5,"BL-C(2)",0.61
269914.756,1953.06,608.588,564.694,0.889212012045491,1.07773059391458,0.927875672869002,7,"BL-C(2)",0.526
286547.179,2002.323,622.692,585.912,0.898126951896894,1.06277393192152,0.940933880634407,7,"BL-C(2)",0.49
302879.919,2058.862,640.596,602,0.897895651952264,1.06411295681063,0.939749857944789,7,"BL-C(2)",0.506
355973.81,2220.198,705.015,642.88,0.907495534537314,1.09665100796416,0.911867123394538,3,"H335",0.554
330450.782,2145.385,667.639,630.195,0.90220695009874,1.05941652980427,0.943915798807439,3,"H335",0.526
376801.799,2290.161,726.726,660.165,0.902798445009144,1.10082479380155,0.908409772046136,1,"H335",0.56
357672.015,2219.488,687.105,662.784,0.912408290563072,1.03669521292005,0.964603663195581,4,"BL-C(2)",0.496
280653.408,1976.479,621.692,574.785,0.902808783263642,1.08160790556469,0.924549455357315,7,"BL-C(2)",0.57
349081.094,2231.197,686.777,647.173,0.881171328649518,1.06119538361458,0.942333537669433,3,"BL-C(2)",0.612
294938.312,2031.303,635.824,590.615,0.898238435516852,1.07654563463508,0.928896990362113,7,"BL-C(2)",0.482
288744.857,2012.318,638.219,576.042,0.896047221823558,1.10793831005378,0.902577328471888,2,"H335",0.67
264470.51,1924.08,607.708,554.105,0.897719928321012,1.09673798287328,0.911794809349227,7,"H335",0.604
245740.304,1866.537,622.352,502.748,0.886365918349837,1.23790049885827,0.807819369103016,9,"H335",0.574
344735.686,2189.504,675.142,650.131,0.903659088270228,1.03847070821111,0.962954459950647,4,"H335",0.7
244042.098,1834.128,567.598,547.437,0.911623122473726,1.03682798203264,0.964480142636162,8,"BL-C(2)",0.578
269615.073,1934.075,595.425,576.537,0.905748053909903,1.03276112374401,0.96827812067011,8,"BL-C(2)",0.58
373405.388,2282.591,705.611,673.791,0.900604770631899,1.04722532654785,0.954904331139962,4,"BL-C(2)",0.49
478644.173,2588.288,811.17,751.296,0.897836883760067,1.07969428826987,0.926188098672288,1,"Bullseye",0.302
260424.785,1898.236,578.544,573.133,0.908221476334026,1.00944108959003,0.990647210929506,8,"BL-C(2)",0.682
270863.753,1932.36,592.51,582.056,0.911558778310712,1.01796047115741,0.98235641592547,8,"BL-C(2)",0.756
273111.378,1960.63,631.693,550.483,0.892808611111152,1.14752499168912,0.871440715664096,2,"H335",0.516
275309.056,1955.779,616.651,568.448,0.904462997369477,1.08479755404188,0.921830987057509,7,"BL-C(2)",0.496
317364.612,2124.685,684.146,590.635,0.883444475107116,1.15832282204746,0.863317186682375,2,"H335",0.5
311970.312,2148.52,667.053,595.474,0.84926715786417,1.12020508032257,0.892693684010116,9,"H335",0.724
459264.653,2754.058,785.694,744.252,0.760898488109036,1.05568275261605,0.947254274564907,9,"Bullseye",0.662
329501.785,2141.245,660.781,634.907,0.90309806538281,1.04075242515833,0.960843305119245,6,"H335",0.534
273610.85,1944.78,599.494,581.111,0.909080244535425,1.03163423167003,0.969335806530174,8,"BL-C(2)",0.56
197341.451,1646.947,505.262,497.292,0.914258347341635,1.01602680115506,0.984226005517929,5,"BL-C(2)",0.616
285148.657,1998.183,620.073,585.516,0.897450853481942,1.0590197364376,0.944269465046857,7,"BL-C(2)",0.498
130312.287,1346.396,429.496,386.31,0.903336597275534,1.11179104863969,0.899449587423399,5,"Background",0.792
430195.373,2446.647,747.844,732.428,0.903094028242106,1.02104780265091,0.979386075170757,1,"BL-C(2)",0.426
359619.956,2240.187,694.06,659.716,0.900502872018453,1.05205876468056,0.950517246347578,4,"H335",0.514
424051.865,2455.221,745.2,724.53,0.883990629714164,1.02852883938553,0.972262479871175,1,"H335",0.548
263022.04,1924.08,611.859,547.332,0.892803235020972,1.11789370985069,0.894539428201595,2,"BL-C(2)",0.46
350679.405,2207.068,698.754,638.993,0.904666892423207,1.09352371622224,0.914474908193728,3,"H335",0.614
209328.783,1711.056,521.181,511.388,0.898484036944621,1.01914984317192,0.98120998271234,5,"BL-C(2)",0.596
252033.653,1870.677,605.298,530.151,0.905046274418468,1.14174640809882,0.875851233607248,2,"BL-C(2)",0.566
398728.627,2379.109,732.08,693.472,0.885235050870991,1.05567348068848,0.947262594251994,1,"H335",0.586
233553.183,1800.004,550.927,539.761,0.905834201146377,1.02068693366138,0.979732342034425,8,"BL-C(2)",0.55
339341.387,2203.638,682.311,633.234,0.878144911223802,1.07750215560125,0.928072389277031,3,"H335",0.588
272811.695,1939.93,603.184,575.868,0.910962982353014,1.04743448151312,0.954713652882039,7,"BL-C(2)",0.616
249486.345,1872.392,568.488,558.773,0.894258528841358,1.01738630893046,0.982910809023233,8,"BL-C(2)",0.694
289244.329,1996.468,616.953,596.93,0.911905866587804,1.03354329653393,0.967545339758458,6,"BL-C(2)",0.52
269165.548,1938.925,616.318,556.064,0.899719875823244,1.10835803073028,0.902235534253421,2,"H335",0.602
242543.682,1834.128,571.785,540.092,0.906025765772241,1.05868074328077,0.944571823325201,5,"BL-C(2)",0.664
368860.191,2292.586,703.295,667.781,0.881902104206011,1.05318210610964,0.949503408953569,4,"H335",0.578
239946.427,1825.848,576.163,530.248,0.904471550691077,1.08659155715816,0.920309009776747,5,"BL-C(2)",0.504
233603.13,1802.429,555.098,535.821,0.903591608200014,1.03597656680123,0.96527279867699,8,"BL-C(2)",0.48
372905.916,2270.172,698.33,679.906,0.909267381305791,1.02709786352819,0.973617057837985,4,"BL-C(2)",0.552
279105.044,1974.764,616.966,575.992,0.899388119276653,1.07113640467229,0.933587912461951,7,"BL-C(2)",0.518
291941.479,2014.743,619.673,599.851,0.90378755486022,1.03304487281008,0.96801216125279,6,"H335",0.5
519251.259,2754.058,897.87,736.333,0.860282835487044,1.21938036187432,0.820088654259525,9,"Bullseye",0.434
391286.492,2331.855,717.648,694.214,0.904277315630079,1.03375616164468,0.967346108398546,4,"H335",0.546
286397.338,1989.193,614.972,592.958,0.909546687345203,1.03712573234529,0.96420324827797,6,"BL-C(2)",0.522
325056.483,2119.541,653.707,633.12,0.909253648428288,1.03251674248168,0.968507297611927,6,"BL-C(2)",0.732
274509.9,1974.054,605.577,577.163,0.885217148388802,1.04923046002602,0.953079459754911,7,"H335",0.484
304977.702,2062.292,640.075,606.663,0.901109643762443,1.05507505814596,0.947799867203062,6,"BL-C(2)",0.5
499022.637,2693.085,833.78,762.042,0.864629380385759,1.09413916818233,0.913960517162801,9,"Bullseye",0.9
254331.225,1882.387,580.288,558.041,0.901969219940143,1.03986624638691,0.96166214017867,8,"H335",0.464
256828.586,1894.096,593.912,550.594,0.899599594270868,1.07867503096656,0.92706326863239,7,"H335",0.534
519900.573,2726.499,865.308,764.997,0.878859546654732,1.1311260044157,0.884074803422596,9,"Bullseye",0.56
248787.084,1855.832,569.678,556.043,0.907737706386563,1.02452148484919,0.97606542643388,8,"BL-C(2)",0.788
294938.312,2033.018,627.207,598.729,0.896723614533115,1.0475640899305,0.954595532256496,6,"BL-C(2)",0.646
351178.877,2225.342,679.517,658.018,0.891137501612775,1.03267235850691,0.968361350782983,4,"BL-C(2)",0.558
239197.218,1819.993,558.965,544.855,0.907458040483659,1.02589679823072,0.974756916801589,8,"BL-C(2)",0.676
377101.482,2296.016,703.15,682.843,0.89891428677193,1.02973890045003,0.971119960179194,4,"BL-C(2)",0.498
289394.171,2023.023,611.284,602.778,0.888583004834885,1.0141113312032,0.986085027581288,6,"H335",0.52
270514.123,1936.794,611.588,563.172,0.906218545476511,1.08597018317672,0.920835595204615,7,"H335",0.654
324057.539,2141.245,674.655,611.576,0.88817648300028,1.10314171909951,0.906501841682045,3,"H335",0.646
262422.674,1909.946,587.497,568.729,0.904001275689328,1.03299989977652,0.968054304958153,8,"BL-C(2)",0.678
