"Area","Perim.","Major","Minor","Circ","AR","Round","cluster","predicted_class","prediction_confidence"
322509.175,2121.966,667.443,615.231,0.900067533315433,1.08486568459652,0.921773095230604,5,"H335",0.492
224762.473,1797.579,542.645,527.374,0.874093104478069,1.0289566796998,0.97185821301219,3,"H335",0.52
210177.886,1721.761,532.606,502.448,0.890945525300051,1.06002213164347,0.943376529742436,3,"H335",0.5
439935.08,2522.171,766.467,730.812,0.869059280966407,1.04878819723814,0.953481363189805,4,"H335",0.654
361468.003,2257.041,716.437,642.395,0.891663167308045,1.11525930307677,0.896652462114603,4,"H335",0.494
313618.57,2081.987,653.904,610.657,0.909192003549298,1.07082044421009,0.933863380557391,5,"BL-C(2)",0.486
363166.209,2253.612,681.659,678.341,0.898580528518494,1.00489134520838,0.9951324635925,1,"BL-C(2)",0.526
312170.101,2078.851,637.459,623.518,0.907725306776632,1.02235861675204,0.978130358187743,1,"BL-C(2)",0.54
307924.588,2067.142,660.501,593.582,0.905552452253793,1.11273758301296,0.898684483445142,5,"H335",0.576
212175.774,1719.336,532.615,507.216,0.901953495098766,1.05007531308161,0.952312646095209,3,"BL-C(2)",0.49
378100.426,2292.586,703.699,684.117,0.903994438615332,1.02862375880149,0.9721727613653,1,"BL-C(2)",0.526
426449.332,2448.362,776.107,699.61,0.893976374636911,1.10934234787953,0.90143498254751,4,"H335",0.546
246089.934,1857.547,571.315,548.439,0.896239522281712,1.04171111098955,0.959959041859569,2,"BL-C(2)",0.652
396730.738,2360.124,722.37,699.273,0.895026865974249,1.03303001831903,0.96802608081731,4,"H335",0.53
276507.789,1965.774,615.01,572.447,0.899187084511319,1.07435273483833,0.93079299523585,9,"BL-C(2)",0.522
326455.005,2134.68,665.152,624.903,0.900259334260651,1.06440839618309,0.939489019051284,1,"H335",0.53
220267.223,1741.75,539.645,519.699,0.912405936061536,1.03837990837004,0.963038664307091,3,"BL-C(2)",0.582
368510.561,2279.872,737.569,636.146,0.890920337530237,1.15943352626598,0.862490153463608,7,"H335",0.584
213174.719,1717.621,535.03,507.303,0.908010521138037,1.05465569886242,0.948176737753023,3,"BL-C(2)",0.51
227959.095,1785.869,557.567,520.559,0.898188708152082,1.07109280600278,0.933625914015715,3,"BL-C(2)",0.458
223513.792,1792.018,569.76,499.485,0.874640242165733,1.14069491576324,0.876658593091828,7,"BL-C(2)",0.392
292790.581,2037.452,643.897,578.963,0.886323355139171,1.11215569906885,0.899154678465655,5,"H335",0.572
270564.07,2003.328,613.003,561.976,0.847180332735775,1.09079925121358,0.916758971815798,9,"H335",0.576
306126.488,2058.862,630.568,618.129,0.907520192920472,1.02012363115143,0.980273340860938,1,"BL-C(2)",0.766
279504.622,1972.339,624.128,570.198,0.902891850991489,1.09458118057236,0.913591442780968,9,"BL-C(2)",0.536
261723.413,1903.381,592.095,562.809,0.907822577792791,1.05203541521191,0.950538342664606,2,"BL-C(2)",0.634
456717.345,2549.019,809.662,718.214,0.883306088721152,1.12732695269098,0.887054104058237,4,"H335",0.46
330250.993,2241.902,668.512,628.991,0.825697077285041,1.06283237756979,0.940882138241348,8,"H335",0.446
208080.103,1703.486,533.414,496.679,0.901079855637389,1.07396125062666,0.93113229124095,3,"H335",0.49
330900.307,2163.659,692.592,608.317,0.888238110630924,1.13853796622485,0.878319414604847,7,"H335",0.65
212225.722,1739.325,553.541,488.156,0.881548894586348,1.13394283794525,0.881878668427451,6,"H335",0.474
346883.416,2201.923,707.113,624.604,0.899060972328146,1.13209809735448,0.883315679389291,7,"H335",0.588
224512.737,1775.874,578.338,494.275,0.894595173015846,1.17007333974002,0.854647282385041,7,"H335",0.524
167972.488,1520.446,468.328,456.666,0.913074088135084,1.02553726355805,0.975098648810236,3,"BL-C(2)",0.38
338542.231,2185.364,669.568,643.767,0.890789618022263,1.04007816492613,0.96146619910151,1,"BL-C(2)",0.5
451772.57,2509.04,788.374,729.621,0.90180897362265,1.0805253686503,0.925475725987919,4,"BL-C(2)",0.538
349580.566,2223.628,697.109,638.494,0.888449765580831,1.09180195898474,0.915917023019356,5,"H335",0.632
361368.109,2274.312,731.146,629.298,0.87792941733405,1.16184383233381,0.860700872329193,7,"H335",0.692
316715.298,2101.266,658.349,612.524,0.901398515418854,1.07481339506697,0.93039406150841,5,"BL-C(2)",0.646
276757.525,1970.33,607.934,579.633,0.895841881597346,1.04882572248302,0.953447249207973,2,"BL-C(2)",0.576
452971.303,2523.175,807.393,714.325,0.894099407810933,1.13028803415812,0.884730236700095,4,"H335",0.52
411814.797,2415.952,773.673,677.727,0.886615273099368,1.1415702782979,0.875986366333063,4,"H335",0.628
257677.688,1938.215,602.279,544.74,0.86195139841728,1.1056265374307,0.904464542180617,9,"H335",0.518
304178.547,2057.147,639.435,605.679,0.903249628556978,1.05573249196356,0.947209646015623,9,"BL-C(2)",0.512
354874.971,2221.203,697.544,647.76,0.903875742567074,1.07685562554032,0.928629591825032,1,"H335",0.52
301731.133,2048.867,625.929,613.77,0.903238524118317,1.01981035241214,0.980574474101695,1,"BL-C(2)",0.636
192296.782,1639.672,497.487,492.153,0.898810049697694,1.01083809303204,0.989278111789856,3,"BL-C(2)",0.644
341189.434,2196.779,690.783,628.875,0.888449404994519,1.09844245676804,0.910379960132198,5,"H335",0.608
391436.333,2356.694,742.845,670.924,0.885655055553866,1.107196940339,0.903181686623724,4,"H335",0.598
480991.692,2593.138,818.395,748.316,0.898868539320218,1.09364893975272,0.914370200208946,4,"Background",0.298
330900.307,2157.805,696.644,604.778,0.893064125219249,1.15190036674614,0.868130637743238,7,"H335",0.552
283700.188,1979.909,612.36,589.879,0.909450420312641,1.03811120585747,0.963287935201515,9,"BL-C(2)",0.672
294039.262,2034.732,639.187,585.717,0.892484654643188,1.09128982085205,0.916346859369793,5,"H335",0.584
376202.432,2301.871,711.746,672.987,0.892214957647732,1.05759249435725,0.945543775447983,1,"BL-C(2)",0.482
216021.71,1728.62,543.163,506.381,0.908464992874759,1.07263700652276,0.932281838048615,3,"BL-C(2)",0.498
281252.774,2002.323,609.973,587.079,0.881532658973292,1.03899645533225,0.962467191170757,9,"H335",0.496
282401.56,2004.748,630.952,569.877,0.882993237924235,1.10717224945032,0.903201828348274,9,"H335",0.682
422353.66,2429.083,768.121,700.094,0.899500516096971,1.09716838024608,0.911437130347953,4,"H335",0.446
202436.067,1696.921,531.7,484.765,0.883434807642785,1.09682010871247,0.911726537521158,6,"BL-C(2)",0.526
297385.725,2044.727,639.578,592.02,0.893839038027668,1.08033174554914,0.925641594926655,9,"H335",0.686
207680.525,1709.341,532.543,496.536,0.89319897836216,1.07251639357469,0.932386680512184,3,"H335",0.5
235650.966,1813.428,561.528,534.328,0.900489087424947,1.05090506205926,0.951560741405593,3,"H335",0.568
542826.345,2747.199,835.264,827.46,0.903837886137052,1.00943127160225,0.990656846218681,4,"Background",0.48
300382.558,2086.127,685.587,557.856,0.867367384288424,1.22896769058682,0.81369104139956,8,"H335",0.69
376252.379,2308.436,746.847,641.443,0.887265186751957,1.16432325241682,0.858868014466149,7,"H335",0.628
378649.846,2296.016,701.394,687.362,0.902605193827881,1.02041427952083,0.979994125983399,1,"H335",0.524
258077.266,1904.091,581.727,564.86,0.894507966486004,1.02986049640619,0.971005299736818,2,"BL-C(2)",0.624
299333.667,2043.012,644.564,591.289,0.901205004987865,1.09009976508949,0.917347230065595,5,"H335",0.538
252932.703,1887.531,574.017,561.036,0.89212695846673,1.02313755267042,0.97738568718348,2,"BL-C(2)",0.654
436338.881,2509.751,830.124,669.254,0.870507476875665,1.24037211581851,0.806209674699202,8,"H335",0.5
203285.17,1679.357,527.418,490.75,0.905794133444145,1.07471828833418,0.930476396330804,3,"BL-C(2)",0.524
469553.779,2630.398,837.552,713.812,0.852809977672994,1.17335096636089,0.85225991938411,8,"Bullseye",0.618
265369.56,1958.915,612.075,552.022,0.869020026466548,1.10878733093971,0.901886206755708,9,"H335",0.568
356772.965,2266.742,748.413,606.961,0.872564657678745,1.23304956990647,0.810997403839858,8,"H335",0.6
263771.249,1907.226,596.549,562.978,0.911240476965858,1.05963110459023,0.943724656314905,2,"BL-C(2)",0.646
268016.762,1932.36,603.656,565.305,0.901977578873438,1.06784125383642,0.936468783545595,2,"H335",0.496
269115.601,1928.22,600.76,570.359,0.909568837811737,1.05330151711466,0.949395765363872,2,"BL-C(2)",0.532
251883.811,1881.382,602.575,532.23,0.894244237671902,1.13217030231291,0.883259345309712,6,"BL-C(2)",0.584
236000.596,1824.133,551.35,544.999,0.891271385235174,1.01165323239125,0.988481001178924,2,"BL-C(2)",0.446
265319.612,1919.94,586.263,576.218,0.904490279664238,1.01743263834174,0.982866051584357,2,"BL-C(2)",0.832
202835.645,1675.217,532.584,484.916,0.908263785696358,1.09830156150756,0.910496747930843,6,"H335",0.536
291092.376,2049.872,639.781,579.309,0.870536947854312,1.10438643280184,0.905480156491049,5,"H335",0.746
306426.171,2075.422,639.36,610.226,0.893969879419002,1.04774296735963,0.954432557557558,9,"BL-C(2)",0.638
438886.189,2480.771,786.895,710.142,0.89616592317624,1.10808120066128,0.90246093824462,4,"H335",0.606
538430.99,2739.629,835.842,820.193,0.901480636790541,1.01907965564203,0.981277562027273,4,"Background",0.446
341838.748,2191.929,688.302,632.343,0.894083722096011,1.08849469354448,0.91869993113488,5,"H335",0.478
250635.131,1898.236,589.654,541.196,0.874080432467255,1.08953872534165,0.917819602682251,2,"H335",0.526
336644.237,2170.224,677.174,632.967,0.898197670456983,1.06984092377644,0.934718403246433,1,"H335",0.472
235001.652,1811.003,563.231,531.245,0.900414416381,1.06020950785419,0.94320980201729,3,"BL-C(2)",0.62
278006.205,1982.334,612.007,578.373,0.889018285424707,1.05815278375719,0.945043112251984,9,"BL-C(2)",0.504
345884.472,2189.504,679.289,648.315,0.906670412457239,1.0477761581947,0.954402323606006,1,"H335",0.61
211576.408,1715.196,520.633,517.423,0.903752669931529,1.00620382163143,0.993834428474568,3,"BL-C(2)",0.486
238398.063,1836.553,597.075,508.375,0.888189540672471,1.17447750184411,0.851442448603609,7,"H335",0.508
292041.373,2006.463,614.047,605.554,0.911574009939148,1.01402517364265,0.986168811182206,1,"BL-C(2)",0.588
261673.466,1912.371,616.945,540.036,0.899135722440085,1.14241457976876,0.875338968627673,7,"BL-C(2)",0.46
273960.481,1948.21,612.005,569.958,0.90703959898199,1.0737721025058,0.93129631293862,9,"BL-C(2)",0.508
305527.121,2058.862,641.857,606.069,0.905743353356461,1.05904938216606,0.944243032326515,9,"BL-C(2)",0.516
270114.545,1940.64,598.897,574.257,0.901296899555429,1.04290761801772,0.958857700071965,2,"H335",0.502
328103.263,2199.498,668.359,625.044,0.852262286116245,1.06929912134186,0.935192015069745,8,"H335",0.676
260624.574,1911.66,609.151,544.754,0.896197897104091,1.11821299155215,0.894284011681833,9,"BL-C(2)",0.514
243093.101,1835.843,563.282,549.486,0.906382312491133,1.0251071000899,0.975507827340479,2,"BL-C(2)",0.692
193395.621,1637.663,511.882,481.046,0.906165297002111,1.06410197777344,0.939759553959702,3,"BL-C(2)",0.598
354075.815,2247.047,710.532,634.487,0.881214865428686,1.11985273141924,0.892974559907224,4,"BL-C(2)",0.472
495426.437,2631.402,803.867,784.702,0.899113753247304,1.02442328425313,0.976158991474958,4,"H335",0.352
213274.613,1728.326,554.774,489.478,0.897217426095696,1.13339925389905,0.882301621921719,6,"H335",0.58
388988.92,2359.83,724.801,683.327,0.877779955269243,1.06069422106839,0.942778776519348,4,"BL-C(2)",0.554
399877.413,2361.839,737.475,690.382,0.900816139296496,1.06821296036108,0.936142920098986,4,"H335",0.464
237399.118,1815.853,569.1,531.129,0.904747911760965,1.0714911066803,0.933278861360042,3,"BL-C(2)",0.552
199239.445,1674.506,521.752,486.207,0.892918397726494,1.07310672203403,0.931873763780493,3,"BL-C(2)",0.48
366063.147,2306.011,714.855,652.001,0.865053811025431,1.09640169263544,0.912074476642116,4,"H335",0.514
354025.868,2221.203,680.789,662.113,0.901713055233903,1.02820666562958,0.972567124321927,1,"H335",0.574
413962.528,2404.953,756.058,697.133,0.899409991301036,1.08452476069846,0.922062857611453,4,"H335",0.5
275958.369,1964.059,617.848,568.685,0.898968292337194,1.08645031959697,0.920428649117582,9,"H335",0.552
345584.789,2212.628,717.83,612.975,0.887049131087052,1.17105917859619,0.853927810205759,7,"H335",0.682
316365.667,2101.976,670.506,600.755,0.899795266889561,1.11610556716132,0.895972593832121,5,"H335",0.5
172018.213,1534.58,474.642,461.444,0.917920836160675,1.02860152044452,0.972193779732936,3,"BL-C(2)",0.402
226510.625,1790.009,548.527,525.776,0.888357990972099,1.04327127902377,0.958523463749277,3,"H335",0.606
251534.181,1887.947,585.256,547.219,0.886803252336219,1.06950964787407,0.935007928154517,2,"BL-C(2)",0.492
251134.603,1918.226,578.788,552.455,0.857663394239305,1.047665420713,0.954503203245402,2,"H335",0.484
198140.607,1683.497,545.997,462.054,0.878534173560506,1.18167357062162,0.846257397018665,7,"H335",0.446
254481.066,1878.247,581.678,557.036,0.906483559023875,1.04423771533617,0.957636355509405,2,"H335",0.486
366862.303,2278.452,695.497,671.611,0.888041342179862,1.03556523046823,0.965656214189278,1,"BL-C(2)",0.49
249236.609,1874.107,577.281,549.711,0.891729085447553,1.05015362617812,0.952241629293187,2,"BL-C(2)",0.54
272162.381,1946.495,609.544,568.503,0.90267491711453,1.07219135167273,0.932669339703122,9,"H335",0.542
241944.315,1850.688,617.668,498.735,0.88768497276267,1.23846932739832,0.807448337942066,8,"H335",0.562
263421.618,1907.52,610.396,549.478,0.90975212082304,1.11086522117355,0.900199214935878,9,"H335",0.504
275658.686,1978.194,607.044,578.178,0.885204850721981,1.0499258013968,0.95244825745745,9,"H335",0.498
338742.02,2175.369,675.152,638.819,0.899524644526533,1.0568752651377,0.946185451572387,1,"BL-C(2)",0.482
310272.107,2101.976,662.891,595.951,0.882464193962146,1.11232467098805,0.89901808894675,5,"H335",0.538
453121.145,2523.175,768.3,750.92,0.894395174104687,1.02314494220423,0.977378628140049,4,"BL-C(2)",0.358
431843.631,2473.201,779.956,704.964,0.887191875326562,1.10637706322592,0.903850986465903,4,"H335",0.544
295637.573,2028.878,621.201,605.951,0.902521645412261,1.02516705146126,0.975450780021281,9,"BL-C(2)",0.526
262073.043,1912.371,594.167,561.596,0.900508708245858,1.05799720795732,0.945182078439227,2,"BL-C(2)",0.522
183805.756,1594.549,495.946,471.883,0.908433690957831,1.0509935725593,0.951480604743258,3,"H335",0.476
320411.392,2116.405,644.197,633.286,0.898918368681333,1.01722918239153,0.983062634566755,1,"BL-C(2)",0.516
276557.736,1994.043,629.225,559.616,0.874030598054178,1.1243870797118,0.889373435575509,9,"H335",0.696
224462.789,1771.734,563.007,507.623,0.898580893383288,1.10910459139952,0.90162822131874,6,"H335",0.504
292790.581,2033.018,633.047,588.886,0.890193702931245,1.07499074523762,0.930240566656188,9,"H335",0.548
234452.233,1825.848,588.116,507.576,0.88376133537715,1.15867574511009,0.863054227397316,7,"BL-C(2)",0.446
257877.477,1925.501,633.796,518.053,0.874048998557556,1.22341922544605,0.81738130250112,7,"H335",0.694
312319.943,2106.116,692.241,574.45,0.884799779762266,1.20505004787188,0.829841052465832,7,"H335",0.59
268416.34,1930.645,588.51,580.718,0.904927872424293,1.01341787235801,0.986759783181254,2,"BL-C(2)",0.82
312369.89,2092.986,637.915,623.472,0.896079170039567,1.02316543485513,0.977359052538348,1,"BL-C(2)",0.54
336294.607,2155.379,660.239,648.528,0.909667067780262,1.01805781708731,0.98226248373695,1,"BL-C(2)",0.624
206681.581,1693.491,524.794,501.444,0.90561968322031,1.04656551878176,0.955506351063465,3,"H335",0.48
317064.928,2102.981,653.528,617.724,0.90092237185071,1.0579611606478,0.945214283091161,1,"BL-C(2)",0.588
474098.976,2600.708,792.568,761.627,0.880837294110969,1.04062487280519,0.960961078418508,4,"Bullseye",0.95
229107.881,1787.584,558.719,522.103,0.900983784917731,1.07013175561144,0.934464372967449,3,"BL-C(2)",0.46
184055.492,1614.538,515.426,454.666,0.887282881441468,1.1336365595844,0.882116928521262,6,"H335",0.612
314018.148,2103.691,640.566,624.167,0.891662934852826,1.02627341721046,0.974399203204666,1,"H335",0.522
233203.552,1793.439,554.017,535.947,0.911112081963125,1.03371602042739,0.967383672342184,3,"BL-C(2)",0.618
279204.938,1966.484,626.726,567.225,0.907302535566044,1.10489840892062,0.905060584689322,9,"BL-C(2)",0.476
295537.678,2037.158,657.552,572.26,0.894897496837565,1.14904414077517,0.870288585541524,7,"H335",0.584
317764.189,2094.701,640.663,631.518,0.910061487395695,1.01448098074798,0.985725724757009,1,"BL-C(2)",0.81
316315.72,2120.251,677.95,594.064,0.884211351876233,1.14120700799914,0.876265211298768,7,"H335",0.566
225511.681,1773.449,543.769,528.037,0.901034663182851,1.02979336675271,0.971068597143272,3,"BL-C(2)",0.486
166174.388,1536.295,481.347,439.558,0.884758447321114,1.09507050264129,0.913183212942015,6,"Background",0.486
266018.873,1922.365,617.485,548.524,0.904587561461646,1.12572102588036,0.888319554321158,9,"BL-C(2)",0.458
295687.52,2014.743,632.745,594.997,0.915384486023935,1.06344233668405,0.94034247603695,9,"BL-C(2)",0.514
440734.236,2500.76,778.2,721.1,0.88561022745914,1.07918457911524,0.9266255461321,4,"H335",0.598
245240.831,1849.977,582.22,536.31,0.900471527178974,1.0856034756018,0.921146645597884,2,"BL-C(2)",0.54
481690.953,2636.252,845.465,725.409,0.870972632956246,1.16550111730072,0.858000035483432,8,"H335",0.322
223663.634,1763.454,552.987,514.98,0.903809641438257,1.07380286613072,0.931269632016666,3,"BL-C(2)",0.468
284948.868,1995.464,654.132,554.64,0.899267723074497,1.17938122025097,0.847902258259801,7,"H335",0.466
286697.021,1992.328,615.986,592.601,0.907635277066626,1.03946162763816,0.962036474854948,9,"BL-C(2)",0.606
205632.689,1715.196,556.73,470.281,0.878363960640403,1.18382413918487,0.844720061789377,7,"H335",0.396
545423.601,2766.184,864.163,803.616,0.895739364751366,1.07534319874169,0.929935671858203,8,"Bullseye",0.374
203235.223,1683.497,520.782,496.882,0.901123153805066,1.04809995129628,0.954107476832917,3,"BL-C(2)",0.53
304078.652,2058.862,666.144,581.203,0.901449328115759,1.14614687123088,0.872488531008311,7,"H335",0.632
316016.037,2194.648,647.641,621.277,0.824497302952316,1.04243517786752,0.959292262225523,8,"BL-C(2)",0.462
289144.434,2151.534,624.95,589.087,0.784925202390839,1.06087895336343,0.942614609168733,8,"BL-C(2)",0.474
357971.698,2237.762,706.67,644.974,0.898319374362548,1.09565656910201,0.912694751439852,4,"H335",0.642
252133.547,1867.542,580.735,552.794,0.908447307819987,1.05054504933122,0.951886833064995,2,"BL-C(2)",0.576
355224.601,2223.628,690.779,654.747,0.902793931305078,1.05503194363624,0.947838599610005,1,"H335",0.526
318513.398,2146.095,638.906,634.748,0.869039834565458,1.0065506311166,0.993492000388164,1,"H335",0.516
305427.227,2066.431,645.786,602.184,0.898826351544312,1.07240644055637,0.932482277410783,5,"H335",0.488
273411.061,1952.35,613.433,567.491,0.901385547966433,1.08095634996855,0.925106735372893,9,"BL-C(2)",0.516
255430.064,1912.371,606.839,535.93,0.877682780139264,1.13231018976359,0.883150226007227,7,"H335",0.534
308573.902,2097.126,677.238,580.133,0.88169830740619,1.16738403090326,0.856616137901299,7,"H335",0.57
244391.729,1852.402,570.621,545.317,0.895005873679131,1.04640236779708,0.955655329894974,2,"BL-C(2)",0.718
352427.557,2234.333,702.462,638.788,0.887123172664278,1.09967939285021,0.909355950926883,4,"H335",0.568
177412.512,1582.839,508.642,444.101,0.889857826113093,1.1453295534124,0.873111146936352,6,"Background",0.352
319462.395,2095.705,648.14,627.568,0.91404864283691,1.03278051143462,0.968259943839294,1,"BL-C(2)",0.71
289494.065,2007.173,621.121,593.436,0.902983710641969,1.04665203998409,0.955427364394377,9,"BL-C(2)",0.59
283300.61,2048.157,620.098,581.698,0.848654435565557,1.06601363594167,0.938074304384146,8,"BL-C(2)",0.446
378899.582,2316.716,711.017,678.507,0.88713230431824,1.0479140229946,0.95427676131513,4,"BL-C(2)",0.522
318863.028,2102.981,646.949,627.544,0.906031573070293,1.03092213454355,0.970005363637628,1,"BL-C(2)",0.704
260774.416,1905.806,607.224,546.797,0.902230419677776,1.11051084771862,0.900486476160363,9,"BL-C(2)",0.514
323358.278,2119.541,658.056,625.65,0.904503399862936,1.05179573243826,0.950754950946424,1,"BL-C(2)",0.516
235950.649,1817.568,555.595,540.721,0.897531509845261,1.02750771654883,0.973228700762246,2,"BL-C(2)",0.596
383794.409,2335.284,742.369,658.247,0.88436001868566,1.1277970123677,0.886684384719728,4,"H335",0.582
354325.552,2237.052,702.758,641.958,0.88973398127287,1.09471024584163,0.913483731241764,4,"H335",0.624
304977.702,2066.431,643.939,603.022,0.8975034671386,1.06785324581856,0.936458267009764,9,"H335",0.508
267567.237,1968.909,619.691,549.753,0.867344261903745,1.12721713205749,0.887140526488202,9,"H335",0.568
293240.106,2020.598,630.856,591.838,0.902554413531556,1.06592682457024,0.938150703171564,9,"H335",0.52
293290.053,2016.458,626.447,596.106,0.906418658154272,1.05089866567355,0.951566533162422,9,"BL-C(2)",0.514
288994.593,2004.748,637.304,577.369,0.903607867519098,1.10380709736754,0.905955399620903,9,"H335",0.624
300682.241,2044.727,636.99,601.015,0.9037472294524,1.0598570751146,0.943523446207947,9,"BL-C(2)",0.498
231805.03,1791.724,550.62,536.02,0.90738270555958,1.02723778963472,0.973484435726999,3,"BL-C(2)",0.606
299683.297,2058.862,652.07,585.165,0.888419180206592,1.1143352729572,0.897395985093625,5,"H335",0.506
203684.748,1681.072,519.543,499.168,0.905723726832124,1.04081792102058,0.960782841843697,3,"BL-C(2)",0.452
206731.528,1695.206,529.18,497.408,0.90400663278823,1.06387512866701,0.93995993801731,3,"BL-C(2)",0.56
224662.578,1787.584,548.125,521.868,0.883502300192873,1.05031348923483,0.95209669327252,3,"H335",0.578
284299.554,1982.334,616.021,587.612,0.909143384206438,1.04834652798105,0.953883065674709,9,"BL-C(2)",0.618
237698.802,1818.278,565.502,535.184,0.90347531004156,1.05664967562558,0.946387457515623,3,"BL-C(2)",0.482
292540.845,2034.732,625.679,595.312,0.887936574330171,1.05101022657027,0.951465527850543,9,"H335",0.544
288195.437,2002.323,619.774,592.057,0.903293099191192,1.04681474925556,0.955278859713379,9,"BL-C(2)",0.61
183556.019,1588.694,487.467,479.439,0.913898539701502,1.01674457021644,0.983531192880749,3,"BL-C(2)",0.466
265669.243,1918.226,597.624,566.009,0.907301431083023,1.05585600228972,0.947098844758577,2,"BL-C(2)",0.694
306526.066,2067.142,649.463,600.929,0.901439643222021,1.0807649489374,0.925270569686033,5,"H335",0.622
335545.398,2181.224,672.806,634.997,0.886258912691481,1.05954201358432,0.943804008882204,1,"H335",0.606
349180.988,2203.638,683.553,650.412,0.903607751530466,1.05095385693991,0.951516561261526,1,"BL-C(2)",0.486
244241.887,1850.688,576.098,539.801,0.89611468163283,1.06724144638487,0.936995094584602,2,"BL-C(2)",0.688
246839.142,1869.967,591.603,531.244,0.887066150373386,1.11361822439406,0.89797381013957,6,"BL-C(2)",0.48
356223.546,2241.192,692.282,655.164,0.89119832045254,1.05665451703696,0.946383121329169,1,"BL-C(2)",0.576
310771.579,2091.271,655.655,603.498,0.892956963372735,1.08642447862296,0.920450541824588,5,"BL-C(2)",0.614
437038.142,2474.916,791.605,702.944,0.896619703806424,1.12612811262348,0.887998433562193,4,"H335",0.65
241794.474,1845.837,594.89,517.511,0.89180425637816,1.14952145944724,0.869927213434416,7,"BL-C(2)",0.498
330850.36,2163.659,681.695,617.947,0.888104037534063,1.10316095069642,0.906486038477618,5,"H335",0.592
299533.455,2038.872,629.959,605.402,0.905472524195135,1.04056312995332,0.961018098003204,9,"H335",0.622
338342.442,2189.209,722.265,596.444,0.887139453155613,1.21095190830992,0.825796625892159,7,"H335",0.656
245041.043,1848.262,588.875,529.817,0.901408454767659,1.11146867692052,0.899710464869454,6,"BL-C(2)",0.542
345584.789,2195.358,681.147,645.988,0.901060143447366,1.05442670761686,0.948382654551808,1,"H335",0.472
469553.779,2572.438,829.678,720.586,0.891672497225808,1.1513934492205,0.868512844742177,8,"H335",0.508
375253.435,2314.29,737.135,648.168,0.880438414116045,1.13725916737636,0.879307046877438,4,"H335",0.71
342687.85,2191.929,693.334,629.313,0.896304559496806,1.10173157077639,0.907662108017204,5,"BL-C(2)",0.506
277207.05,1969.914,604.622,583.755,0.897675974413448,1.03574616063246,0.965487527744608,2,"BL-C(2)",0.55
306426.171,2076.426,644.634,605.233,0.893105578194813,1.06510054805339,0.938878495394286,9,"BL-C(2)",0.502
322009.703,2128.825,678.875,603.934,0.892891932186153,1.12408806260287,0.889610016571534,5,"BL-C(2)",0.48
265569.348,1930.645,611.183,553.244,0.8953296400165,1.10472594370657,0.905201878978964,9,"H335",0.648
208979.152,1706.916,554.362,479.976,0.901339757467505,1.15497858226245,0.865816921073234,6,"BL-C(2)",0.386
297635.461,2040.587,656.36,577.368,0.898223277725041,1.136813955744,0.87965141081114,7,"H335",0.602
263371.671,1918.226,599.335,559.512,0.899454868417068,1.07117452351335,0.933554689781174,2,"BL-C(2)",0.52
377700.849,2287.736,730.965,657.903,0.906872040302867,1.11105284517626,0.900047197882252,4,"H335",0.53
282601.349,1980.619,617.093,583.087,0.90527851389655,1.05832062796804,0.944893233272781,9,"BL-C(2)",0.698
256928.48,1916.511,616.934,530.253,0.879021462461549,1.16347102232331,0.859497126110735,7,"H335",0.55
141000.991,1410.504,453.333,396.018,0.890601423308682,1.14472826992712,0.873569759977765,8,"Background",0.678
323108.541,2161.945,673.831,610.531,0.868698396167515,1.10368023900506,0.906059531247449,4,"H335",0.718
326455.005,2158.809,657.541,632.136,0.880247409052966,1.04018913651493,0.961363625994424,1,"H335",0.646
210527.516,1721.761,534.32,501.669,0.892427609309644,1.06508474711413,0.938892424015571,3,"H335",0.48
348082.15,2270.882,715.718,619.227,0.84820822799942,1.15582492365481,0.86518293517838,8,"H335",0.558
191947.152,1631.098,512.044,477.293,0.906632798897815,1.07280852641878,0.932132785463749,6,"BL-C(2)",0.58
211526.461,1744.175,568.227,473.972,0.873764614651928,1.19886195809035,0.834124390428473,7,"BL-C(2)",0.498
227309.781,1790.009,553.351,523.031,0.891492221954126,1.05796979528938,0.945206568705939,3,"BL-C(2)",0.574
336244.659,2158.809,668.144,640.76,0.906644056177506,1.04273675010925,0.959014823151895,1,"H335",0.6
248087.823,1861.687,567.104,556.997,0.899501682285876,1.01814551963476,0.982177872136328,2,"BL-C(2)",0.742
362766.631,2251.897,743.988,620.828,0.898959551299728,1.19838022769592,0.834459695586488,7,"H335",0.582
238697.746,1817.568,553.878,548.712,0.907981178572815,1.00941477496392,0.990673036300413,2,"BL-C(2)",0.5
137354.844,1379.809,438.155,399.141,0.906600381098876,1.09774490718819,0.910958450776552,6,"Background",0.75
294588.681,2018.883,626.895,598.317,0.908246259131708,1.04776397795817,0.954413418515062,9,"BL-C(2)",0.598
252383.283,1868.252,592.194,542.634,0.908656081658431,1.09133227921582,0.916311208826837,2,"H335",0.51
405021.976,2423.228,740.37,696.53,0.866762063945079,1.06294057685958,0.940786363574969,4,"H335",0.568
268666.076,1932.36,606.879,563.665,0.904162765595634,1.07666610486725,0.928793054299127,9,"BL-C(2)",0.51
468305.099,2544.879,792.81,752.09,0.908666410872302,1.05414245635496,0.948638387507726,4,"BL-C(2)",0.362
325056.483,2139.53,673.798,614.242,0.892343234454963,1.09695852774639,0.911611491871451,5,"H335",0.624
303629.127,2112.265,632.171,611.531,0.855177939543484,1.03375135520521,0.967350606086011,1,"H335",0.672
